N117	N118	N191	N192	N220	N238	N272	N273	N274_N275	N276	N346	N347	N348	N349	N350	N351_N299	N716	N717	N718	N719	N720	N721_N93_N119	N722	N83
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	nan	nan	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	nan	nan	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
nan	1	1	0	0	1	0	0	1	1	nan	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	nan	nan	nan	nan	1	1	nan	nan	nan	nan	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0
